source_url	parsed_url
https://regex101.com/	https://twitter.com/regex101
https://regex101.com/	https://regex101.com/static/assets/apple-icon-144x144.png
https://regex101.com/	https://regex101.com/static/bundle.6e9feaa1591b31ab8052.css
https://regex101.com/	https://regex101.com/static/assets/apple-icon-180x180.png
https://regex101.com/	https://github.com/firasdib/Regex101/wiki
https://regex101.com/	https://regex101.com/static/assets/apple-icon-152x152.png
https://regex101.com/	https://regex101.com/static/assets/android-icon-192x192.png
https://regex101.com/	https://www.paypal.com/cgi-bin/webscr?cmd=_donations&amp;business=firas%2edib%40gmail%2ecom&amp;lc=US&amp;item_name=Regex101&amp;no_note=0&amp;currency_code=USD&amp;bn=PP%2dDonationsBF%3abtn_donate_SM%2egif%3aNonHostedGuest
https://regex101.com/	mailto:contact@regex101.com
https://regex101.com/	https://regex101.com/static/assets/apple-icon-72x72.png
https://regex101.com/	https://regex101.com/static/assets/apple-icon-120x120.png
https://regex101.com/	https://regex101.com/static/assets/apple-icon-57x57.png
https://regex101.com/	https://regex101.com/tests
https://regex101.com/	https://regex101.com/static/assets/apple-icon-76x76.png
https://regex101.com/	https://regex101.com/static/assets/apple-icon-114x114.png
https://regex101.com/	https://regex101.com/static/assets/favicon-16x16.png
https://regex101.com/	https://github.com/firasdib/Regex101/issues
https://regex101.com/	http://enable-javascript.com/
https://regex101.com/	https://regex101.com/static/assets/favicon-96x96.png
https://regex101.com/	https://regex101.com/static/assets/favicon-32x32.png
https://regex101.com/	https://regex101.com/static/assets/favicon.ico
https://regex101.com/	https://regex101.com/static/assets/apple-icon-60x60.png
https://regex101.com/	https://regex101.com/
https://1.1.1.1/	https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2F1.1.1.1
https://1.1.1.1/	https://1.1.1.1/tr-TR/
https://1.1.1.1/	https://1.1.1.1/faq/
https://1.1.1.1/	https://labs.apnic.net/?p=1127
https://1.1.1.1/	https://1.1.1.1/#linear-gradient-2
https://1.1.1.1/	https://fonts.googleapis.com/css?family=Open+Sans:400,600,700
https://1.1.1.1/	https://itunes.apple.com/us/app/1-1-1-1-faster-internet/id1423538627?mt=8
https://1.1.1.1/	https://1.1.1.1/#New_Gradient_Swatch_8
https://1.1.1.1/	https://1.1.1.1/ko-KR/
https://1.1.1.1/	https://play.google.com/store/apps/details?id=com.cloudflare.onedotonedotonedotone
https://1.1.1.1/	https://1.1.1.1/zh-Hant/
https://1.1.1.1/	https://www.cloudflare.com/terms/
https://1.1.1.1/	https://www.cloudflare.com/privacypolicy/
https://1.1.1.1/	https://1.1.1.1
https://1.1.1.1/	https://twitter.com/intent/tweet?text=%E2%9C%8C%EF%B8%8F%E2%9C%8C%EF%B8%8F%20Fast%2C%20safe%2C%20and%20private%20internet%20is%20here.%20Setup%20the%201.1.1.1%20DNS%20Resolver%20in%20less%20than%20two%20minutes.&amp;hashtags=1dot1dot1dot1&amp;url=https%3A%2F%2F1.1.1.1
https://1.1.1.1/	https://1.1.1.1/#path-26
https://1.1.1.1/	https://1.1.1.1/fr-FR/
https://1.1.1.1/	https://1.1.1.1/#New_Gradient_Swatch_6
https://1.1.1.1/	https://1.1.1.1/zh-Hans/
https://1.1.1.1/	https://blog.cloudflare.com/announcing-1111/
https://1.1.1.1/	https://1.1.1.1/favicon.png
https://1.1.1.1/	https://1.1.1.1/#path-48
https://1.1.1.1/	https://1.1.1.1/de-DE/
https://1.1.1.1/	https://1.1.1.1/
https://1.1.1.1/	https://developers.cloudflare.com/1.1.1.1/dns-over-https/
https://1.1.1.1/	https://1.1.1.1/es-ES/
https://1.1.1.1/	https://1.1.1.1/id-ID/
https://1.1.1.1/	https://1.1.1.1/ja-JP/
https://1.1.1.1/	https://1.1.1.1/#path-29
https://1.1.1.1/	https://1.1.1.1/#New_Gradient_Swatch_7
https://1.1.1.1/	https://1.1.1.1/#linear-gradient-4
https://1.1.1.1/	https://1.1.1.1/pt-BR/
https://1.1.1.1/	https://1.1.1.1/nl-NL/
https://1.1.1.1/	https://1.1.1.1/purge-cache/
https://1.1.1.1/	https://1.1.1.1/#explanation
https://1.1.1.1/	https://developers.cloudflare.com/1.1.1.1/commitment-to-privacy/privacy-policy/privacy-policy/
https://1.1.1.1/	https://1.1.1.1/cdn-cgi/l/email-protection#2f105c5a4d454a4c5b120a6a1d0a166c0a176c0a6a690a6d170a17690a6a1d0a166c0a176c0a6a690a6d170a17690a1d1f6d5d40585c4a0a1d1f4e0a1d1f494e5c5b4a5d0a1d6c0a1d1f42405d4a0a1d1f5f5d46594e5b4a0a1d1f46415b4a5d414a5b0a1d1f0a6a1d0a171f0a161b0a1d1f1e011e011e011e0a1d1f6b617c0a1d1f7d4a5c4043594a5d094e425f144d404b56120a6a1d0a171f0a166c1e011e011e011e0a6a1d0a171f0a166b0a1d1f424e444a5c0a1d1f46415b4a5d414a5b0a1d1f4d5d40585c4641480a1d1f494e5c5b4a5d0a1d1f4e414b0a1d1f42405d4a0a1d1f5f5d46594e5b4a010a1d1f6c474a4c440a1d1f405a5b0a1d1f475b5b5f5c0a1c6e0a1d690a1d691e011e011e011e0a1d1f49405d0a1d1f42405d4a0a1d1f464149400a1d1f4e414b0a1d1f4740580a1d1f5b400a1d1f5c4a5b5a5f0a1d1f56405a5d0a1d1f4b4a59464c4a0a1d1f46410a1d1f434a5c5c0a1d1f5b474e410a1d1f5b58400a1d1f4246415a5b4a5c0e
https://1.1.1.1/	https://1.1.1.1/site-58b621aabefd86e9e1a1.css
https://1.1.1.1/	https://community.cloudflare.com/c/reliability/1111
https://www.mediamatters.org/	https://twitter.com/mmfa
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/fox-business-panel-reacts-wsj-article-student-debt-attacking-higher-education-and-students/222559
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/nratv-s-grant-stinchfield-colin-kaepernick-hates-everything-good-about-america-just-satan/222570
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/18/Fox---Friends-downplays-bombshell-report-that-Donald-Trump-instructed-his-lawyer-to-lie-to/222572
https://www.mediamatters.org/	https://www.mediamatters.org/issues/economy
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/18/apparent-bid-protect-roger-stone-infowars-has-been-waging-war-former-employee-jerome-corsi/222575
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/16/fox-news-and-trump-are-trying-manufacture-another-caravan-crisis-argue-border-wall/222546
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/14/hannity-says-fbi-put-aside-all-values-and-plotted-destroy-donald-trump/222519
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/laura-ingraham-says-alexandria-ocasio-cortez-used-minority-privilege-criticize-fox-news-hosts/222567
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/15/trump-s-fox-advisers-keep-telling-him-he-s-winning-shutdown-which-why-it-wont-end-any-time-soon/222527
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/foxs-jesse-watters-brings-reporters-past-substance-abuse-issues-discredit-negative-trump-story/222580
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/15/alexandria-ocasio-cortez-right-wing-media-playbook-doesnt-work/222516
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/fox-friends-guest-says-it-will-be-very-helpful-have-attorney-general-nominee-barr-overseeing-mueller/222523
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/fox-host-keep-government-shut-down-long-you-need-it-get-wall-built/222557
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/fox-host-its-intellectually-dishonest-say-trumps-going-try-stop-mueller-investigation/222529
https://www.mediamatters.org/	https://www.mediamatters.org/issues/media-structures-regulations
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/14/lou-dobbs-and-guest-claim-recent-negative-trump-stories-are-plot-media-cover-democratic-opposition/222518
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/17/laura-ingraham-warns-demographic-changes-are-coming-your-state/222566
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/14/social-security-official-criticized-immigration-diversity-agenda-and-praised-police-officers-who/222501
https://www.mediamatters.org/	https://action.mediamatters.org/content/sign-email-updates
https://www.mediamatters.org/	https://www.mediamatters.org/issues/immigration
https://www.mediamatters.org/	https://www.mediamatters.org/issues/health-care
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/anti-abortion-groups-will-claim-science-their-side-during-march-life-media-shouldnt-let-them/222534
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/Fox-Business-guest-predicts-that-raising-the-federal-minimum-wage-will-hurt-Democrats-in-2/222530
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/Fox-host-on-Gillette-razor-ad-targeting-toxic-masculinity-I-dont-understand-why-I-have-to-/222531
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/right-wing-media-attack-rep-ilhan-omar-something-she-never-said/222564
https://www.mediamatters.org/	https://www.mediamatters.org/issues/diversity-discrimination
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/17/five-things-know-about-deceptive-anti-abortion-poll-released-ahead-march-life/222561
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/laura-ingraham-hollywood-deal-why-transgenderism-no-longer-called-mental-condition/222579
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/conservative-radio-host-ed-martin-hosts-his-good-friend-white-supremacist-rep-steve-king-defend/222536
https://www.mediamatters.org/	https://www.mediamatters.org/issues/reproductive-rights
https://www.mediamatters.org/	https://cdn.jsdelivr.net/bootstrap/3.3.5/css/bootstrap.css
https://www.mediamatters.org/	https://www.mediamatters.org/research/2019/01/17/steve-king-has-been-racist-years-and-right-wing-media-have-defended-him-every-step-way/222558
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/14/laura-ingraham-democrats-are-party-anti-semites/222521
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/nratv-correspondent-men-were-made-create-they-were-made-conquer-men-were-meant-be-dangerous/222528
https://www.mediamatters.org/	https://www.mediamatters.org/jobs
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/On-Fox-White-House-official-refuses-to-deny-report-that-Trump-ordered-Michael-Cohen-to-lie/222573
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/Fox-Business-host-Pictures-of-caravan-probably-move-the-needle-in-terms-of-independents-su/222543
https://www.mediamatters.org/	https://www.mediamatters.org/research/2018/10/29/these-are-fox-news-leading-advertisers/221904
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/15/sean-hannity-claims-donald-trump-has-secret-information-will-soon-reveal-corruption-levels-we-never/222533
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2019/01/14/tomi-lahren-pushed-4chan-lie-about-elizabeth-warren-and-fox-news-hasnt-done-thing-about-it/222512
https://www.mediamatters.org/	https://www.mediamatters.org/research/2019/01/03/Fox-News-figures-downplay-the-effects-of-the-government-shutdown/222413
https://www.mediamatters.org/	https://www.mediamatters.org/research
https://www.mediamatters.org/	https://www.mediamatters.org/about
https://www.mediamatters.org/	http://mediamattersforamerica.tumblr.com/
https://www.mediamatters.org/	https://www.facebook.com/Mediamatters
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/18/msnbc-furloughed-dhs-worker-says-its-disingenuous-pretend-us-isnt-already-funding-border-security/222574
https://www.mediamatters.org/	https://www.mediamatters.org/issues/justice-civil-liberties
https://www.mediamatters.org/	https://action.mediamatters.org/secure/donate
https://www.mediamatters.org/	https://www.mediamatters.org/corrections
https://www.mediamatters.org/	https://www.mediamatters.org/video/2019/01/16/foxs-tom-homan-children-who-died-cbp-custody-died-crossing-border-where-there-isnt-wall/222545
https://www.mediamatters.org/	https://mediamatters.nationbuilder.com
https://www.mediamatters.org/	https://www.mediamatters.org/blog/2018/05/23/study-sean-hannity-spent-last-year-laying-groundwork-authoritarian-response-russia-probe/220281
